1.217566,-0.885692,1.0
1.219978,1.077734,1.0
1.2209459999999999,1.34142,1.0
1.224565,-1.162462,1.0
1.2253610000000001,-0.41303500000000004,1.0
1.2255559999999999,0.382625,1.0
1.22705,0.527177,1.0
1.22843,-0.556938,1.0
1.230523,-1.302085,1.0
1.231042,0.80713,1.0
1.2319579999999999,-0.9900639999999999,1.0
1.2324959999999998,0.435488,1.0
1.2329700000000001,1.00367,1.0
1.23308,0.501534,1.0
1.2339280000000001,1.002989,1.0
1.234177,-1.020514,1.0
1.238736,-0.13589400000000001,1.0
1.239709,-0.18901700000000002,1.0
1.245861,-0.869606,1.0
1.246573,1.079312,1.0
1.249325,0.8328559999999999,1.0
1.250022,-0.639318,1.0
1.251708,1.250163,1.0
1.252932,-1.2924870000000002,1.0
1.25452,1.061316,1.0
1.256489,-1.076935,1.0
1.257937,-1.183818,1.0
1.258213,-0.498017,1.0
1.2588540000000001,0.693207,1.0
1.2591780000000001,-0.071488,1.0
1.261183,-0.796663,1.0
1.264645,1.416242,1.0
1.265279,-1.0201040000000001,1.0
1.268507,0.0007,1.0
1.27183,-0.07528,1.0
1.271998,-0.63564,1.0
1.272902,-1.006367,1.0
1.274492,0.626099,1.0
1.276643,0.9864870000000001,1.0
1.277485,-0.5673199999999999,1.0
1.280003,1.1285100000000001,1.0
1.2825790000000001,0.268054,1.0
1.2831139999999999,1.012326,1.0
1.284132,-1.0167469999999998,1.0
1.293908,0.017988999999999998,1.0
1.295175,0.896932,1.0
1.296309,-0.044167000000000005,1.0
1.298533,-0.7807810000000001,1.0
1.303104,0.41253599999999996,1.0
1.303509,0.8724780000000001,1.0
1.305803,1.258836,1.0
1.306928,-0.45070299999999996,1.0
1.307179,1.4646350000000001,1.0
1.307669,-0.42305299999999996,1.0
1.307983,1.166225,1.0
1.3103799999999999,-1.445271,1.0
1.311393,-0.334167,1.0
1.313758,-0.6360060000000001,1.0
1.317073,-0.136131,1.0
1.318951,1.480845,1.0
1.319161,0.6577350000000001,1.0
1.319253,-0.7447239999999999,1.0
1.319767,1.1412719999999998,1.0
1.327532,0.15681900000000001,1.0
1.3292959999999998,0.8295680000000001,1.0
1.332431,-0.330542,1.0
1.336394,-0.049355,1.0
1.336855,-0.504009,1.0
1.337038,-0.5808409999999999,1.0
1.337114,-0.9851469999999999,1.0
1.339391,-1.4928629999999998,1.0
1.340546,0.054416,1.0
1.346241,-0.410426,1.0
1.346956,-0.314256,1.0
1.347749,0.41887399999999997,1.0
1.348072,-1.46638,1.0
1.348878,-0.88536,1.0
1.349772,-0.228994,1.0
1.352565,0.902142,1.0
1.353163,0.892085,1.0
1.354212,-0.6764899999999999,1.0
1.359448,0.044608999999999996,1.0
1.364282,-1.0101229999999999,1.0
1.364427,-1.187393,1.0
1.364609,-0.230631,1.0
1.365473,-0.9396129999999999,1.0
1.365545,0.25486,1.0
1.370941,-0.202601,1.0
1.3778,1.05706,1.0
1.377901,1.273158,1.0
1.380643,1.1831040000000002,1.0
1.380967,-1.332387,1.0
1.384363,0.46543900000000005,1.0
1.385278,0.825098,1.0
1.3883020000000001,1.443465,1.0
1.388463,-0.329044,1.0
1.3926,-0.922557,1.0
1.398393,-0.436738,1.0
1.400496,-0.501633,1.0
1.405009,-1.174642,1.0
1.405354,-0.15477,1.0
1.407402,1.141541,1.0
1.407425,-1.390834,1.0
1.4089559999999999,1.462607,1.0
1.4097389999999999,0.127585,1.0
1.415262,1.3776899999999999,1.0
1.417295,0.426914,1.0
1.421317,0.36850900000000003,1.0
1.421546,0.155381,1.0
1.421646,0.531058,1.0
1.4238389999999999,1.2577969999999998,1.0
1.424765,1.048059,1.0
1.425977,1.447553,1.0
1.4264350000000001,-0.285546,1.0
1.426876,-0.266845,1.0
1.428597,0.569967,1.0
1.4315209999999998,-0.9546290000000001,1.0
1.435664,-0.818233,1.0
1.439568,-1.369062,1.0
1.4404379999999999,0.200262,1.0
1.441575,-1.129785,1.0
1.4418469999999999,0.347536,1.0
1.441989,-1.206043,1.0
1.444998,-1.110751,1.0
1.4473,-0.32093,1.0
1.448075,-0.477037,1.0
1.449998,-0.711619,1.0
1.4518739999999999,0.061679,1.0
1.4574,0.374232,1.0
1.45757,0.8440989999999999,1.0
1.459124,-0.055284,1.0
1.4600629999999999,0.5920479999999999,1.0
1.460956,1.065179,1.0
1.461869,-0.5078590000000001,1.0
1.4625139999999999,-0.9094450000000001,1.0
1.463286,0.08593200000000001,1.0
1.464925,0.601804,1.0
1.465234,0.832731,1.0
1.465587,-0.737384,1.0
1.465792,-0.685652,1.0
1.467292,-1.190404,1.0
1.470531,-0.649831,1.0
1.4721229999999998,0.342048,1.0
1.472861,0.107083,1.0
1.475061,0.397582,1.0
1.47558,-0.801242,1.0
1.476414,1.399484,1.0
1.476486,0.661452,1.0
1.476773,0.382037,1.0
1.477217,0.9062290000000001,1.0
1.478173,1.230285,1.0
1.479347,1.054036,1.0
1.4817120000000001,1.338734,1.0
1.482314,-1.1790209999999999,1.0
1.484157,-0.425285,1.0
1.484283,-0.12905999999999998,1.0
1.4865959999999998,0.10260799999999999,1.0
1.487953,-0.057427,1.0
1.488182,-0.981736,1.0
1.4889350000000001,-1.2211239999999999,1.0
1.489971,1.287971,1.0
1.493063,-0.6747609999999999,1.0
1.49425,0.619868,1.0
1.495846,-1.30403,1.0
